|premise|hypothesis|label|chat
6099|"Это будет не петиция, а осс
Проводить которое не так то просто
Мы даже уже профукали срок на оспаривание декабрьского собрания)"|Ничего не профукала.  Суды по отмене протоколов 1 и 2 корпуса прошли,вче решения в пользу УК,  сейчас идут кассации|0|orange_sosedi
6100|У нас сначала непонятно было.Я думала,что зубы.Все признаки,как в прошлый раз.Поэтому и решила,что t появилась из-за наложения прививки и зубов.А потом то понятно стало,когда сопли ручьем,чихание.Плюс врач еще сказала,что горло покраснело.|Нам 3 года на днях уже. У нас только по болезни, других вариантов нет. А вот какая болезнь, вопрос.|0|sling38
6101|У меня три брата (двоюродные и родной), вот всех троих детство укачивало, помню перелёт длинный 5 или 6 часов, рвало без остановки, ещё стюардесса отказывалась приносить воду потому что их рвать сильнее будет, а тетя кричала, что обезвоживание будет. Мелкий так все детство как на покос едем, так тошнит всю дорогу, дед уже и в кузове нас возил, ездил зелёный а потом и брать его перестали. Меня укачивать стало во взрослости уже, детство нормально|Хм.. 🧐сломали мою теорию. А я ни разу не встречала мальчиков, которых тошнит. Даже пока эту группу читала по поиску,в основном все про девочек писали|0|sling38
6102|"Мы когда с мужем что-то бурно обсуждаем (даже не ругаемся) сын всегда тоже очень участвует в разговоре и старается нас переорать😏 
А насчет психов - ну ребенок пока не умеет контролировать свои эмоции. Все выплескивается разом. Ему нужно получить желаемое моментально прямо сейчас, терпения нет.  Плюс он еще не может словами объяснить че ему надо, поэтому орет и пищит. В силу возраста ребенок этого не умеет. Но вы его научите и он сам научится глядя на вас. Так что терпите, проговаривайте, объясняйте, учите границам (кошку бить нельзя - она живая, ей больно - можно гладить вот так)"|Ох уж эти кошки 🤦‍♂️ доча чуть что бежит на них отрываться|1|sling38
6103|Аналогично. Напишу-ка я об этом заявку)) про «проветривание» лестницы))|Я уже написала,сразу в ЕДС)|0|orange_sosedi
6104|лучше б развелась в таком случае.|Точнее я допрашивала а не меня аха) в 12 ночи)|1|cotedazurchat
6105|Пишут, что только от 20 до 30% может быть пищевой|Да, дерматолог так же говорила. Но нам прямо сыпало мелкой сыпью на лице волнами. И потом мокнуть начало.|0|sling38
6106|"**⚡️⚡️Путин продлил нерабочие дни до 30 апреля
**За работниками сохраняется заработная плата
По ситуации количество нерабочих дней могут сократить."|Особенно за теми,кто уволился..|0|orange_sosedi
6107|Вот тоже случайно «отхватила») а документы не готовы. А на ноябрь уже и нет ничего. Отказываться не хочется. Начиталась про трудности подачи… но и там в описи вроде написано, что не полный файл могут отклонить..|Извиняюсь, а рандеву в Марселе или в Ницце? А то нас в Марсель отправили и сказали, что перед следущим рандеву повзвонят за  3 дня. А у меня и билета нет|0|cotedazurchat
6108|И что это?|У меня бурсит ставят. Хожу на физио, но пятка так и болит. Временами наступать больно|1|sling38
6109|Анна,скажите пожалуйста а на Карла марска 3 ,что находится?🙈|По дубль гис гляньте,  я отзыв скопировала 🙈|0|sling38
6110|У меня вроде бы все норм с либидо. Даже получше стало чем до беременности.|Ну есть же завидные исключения!😂👍🏻|0|sling38
6111|Интернет? Это о чем?|Речь о дополнительном провайдере. Интернет и ТВ.|0|orange_sosedi
6112|Ужаснейший треш. Сегодня в 4 часа дня провожал до метро друга. Почти все столы были свободны|И вы сели с другом?|1|orange_sosedi
6113|Читаю про дет сады и везде разное пишут😑 то пишут, что мунициппльные сады платные, то бесплатные, ничего не понятно🤷‍♀|плата там смешная 150 евро в месяц|0|cotedazurchat
6114|Я плачу 1000|Норм так|0|cotedazurchat
6115|Блин, ну должен же какой то надзорный орган их штрафануть и обязать обезопасить выход/вход.|Администрация города (мэрия) штрафует за сосульки и неубранный снег насколько помнится. Может они же и за скользкими лестницами следят. А также по идее магазин оказывает услугу продажи товара в опасных условиях, возможно стоит в комитет по защите прав потребителей или потребнадзор какой-то позвонить. Это я в теории рассуждаю, на практике не сталкивалась|0|sling38
6116|ей нравится?😁|Сестренка не тащится от спорта в принципе если честно))|0|sling38
6117|Один, но сильный такой.|Я бы сходила к гастро|0|sling38
6118|Добрый день. Точно уже не помню, трое суток прошло вроде бы с момента появления единичных прыщей|Спасибо, понаблюдаем…|0|sling38
6119|А чем мы можем помочь? Если у него есть жильё с достаточным количеством квадратов, есть постоянный контракт, то тогда воссоединение семьи займёт примерно год. Если же нет, то гораздо дольше. Даже если у него орден почётного легиона....или что они там дают|У него нет жилья, поставили в очередь на социальное жилье|0|cotedazurchat
6120|Это не еда! Это тест самки на роль жены 😂|Нет, Миша может кушать и как друг)))|0|orange_sosedi
6121|показывает шикарно, сколько каналов не скажу, работяги смотрят)|Очень хорошо|0|orange_sosedi
6122|Девушки, нужен совет. Ребенку 2г.  Хотим поехать заграницу. Конечно неохото пляжный отдых. А хочется ездить по красивым местам города. Ребенок - непоседа у нас. Или оставить эту затею до момента, когда хотя бы в кафе ребенок будет сидеть пол часа? Как у вас проходит отдых с маленькими примерно такого же возраста детьми?|если в аренду машину взять, то сильно проще. а так подгадывать под сончас и нормально.... опять же идеальны пляжные кафешки...ты сидишь-ешь, ребёнок строит там из песка..но и от ребёнка зависит, и от настроения. вы попробуйте, и сами поймёте как вам проще, как отдыхается, а как напрягается... главное, по-моему, спокойный и активный отдых чередовать...|0|sling38
6123|Конечно... айти|Интересно послушать экспертное мнение по мебели. В частности по кухням. Здесь разброс цен от 60к до 800)) Что брать? Что за эти деньги можно взять в Мурманске?)|1|orange_sosedi
6124|А то хочу хотябы к парикмахеру сходить, а без меня они ни как(|Чуток еще подождите. И пооставляйте папу с ребенком в комнате, подскажите как общаться. Если вы будете спокойной, папа спокойным, то и ребенок успокоится|0|sling38
6125|Он начинает во всех чатах обсуждать ненужность забора, или это свидетели забора ежедневно проводят свои агитации?|При чем тут вообще забор, манера общения вас не смущает?|0|orange_sosedi
6126|Велики нужно хранить в общем коридоре 🤣 гораздо удобнее кладовки|Ой, не говорите, меня аж тресет от этих великов в коридоре!!!😳|0|orange_sosedi
6127|В оп в последние дни (точнее, ночи) участились непонятгые выбросы. Запах ужасный,  даже через закрытые окна попадает в квартиру.|Странно, не чувствую, хотя сплю с открытым окном, часто просыпаюсь...|0|orange_sosedi
6128|Сравните с Хоумэндбьюти, в Иркутске бесплатная доставка от тысячи. Я там синергетик недавно всю линейку канистрами брала, люблю его🙈😁|Спасибо посмотрю)|0|sling38
6129|Добрый день. Девочки, у кого потеря веса была у ребенка в роддоме? С каким выписывают?|не более 10 процентов|0|sling38
6130|Можешь помочь?|Мария как сегодня с ужином ? Получше ?|1|cotedazurchat
6131|"Добрый день , скажите пожалуйста, может у кого-нибудь было что у ребёнка ноготь начинал врастать на большом пальчике , что делали? 
Позвонила в цмд там мне сказали, что вырывают, это не выход🙈"|Моей подруге в школьном возрасте вырвали, теперь некрасивый ноготь( смотря какой ребёнок, возраст. У меня врастал когда то, я конечно помучилась, вытащила его, и стала правильно ногти стричь, и ттт, не повторяется. Я тоже была в школьном возрасте. Не давайте удалять, примените более щадящий метод😔может проконсультироваться с подологом? В инстаграме часто натыкаюсь на страницы подологов|0|sling38
6132|Ну по последним подсчётам примерно 30%|Да я вот думаю не меня ни всех моих друхей русских в ницце не прсчитали официально в википедии. Половина наездами|0|cotedazurchat
6133|Мамы, подскажите, пожалуйста, кто делал ботокс, кератин или есть ещё что то там нано- для волос?) надоели всю жизнь эти пушащиеся пряди, хочется стрижку и чтобы волосы долгое время были в хорошем состоянии. Может кому то что то понравилось? Может посоветуете мастера|Делала, кератином, нормально. Только воняет первые сутки, поскольку ребёночек рядом, ему не кофмфортно|0|sling38
6134|Попытка сострить мимо, брак мне не актуален в принципе.|Сочувствую)))|0|orange_sosedi
6135|Пропуск начнёт действовать только в понедельник и только для поездок на работу пока, поэтому проводят беседу просто и говорят оставаться дома|А видел кто этот пропуск? Как он выглядит то?|0|orange_sosedi
6136|Рис не даю, из фруктов ест яблоки и бананы.|"Оо вот бананы точно пока есть не надо. 
Может ягоду типа черники, голубики.
Еще мы покупаем ананасы цукаты кольца и их с чаем едим. Ананасы какие никакие волокна.
Морковку ест?"|0|sling38
6137|В матрешке|Спасибо|0|sling38
6138|нет, был запрет|И давно был запрет?|0|orange_sosedi
6139|В Котельниках есть и свои, другие УК. Средние по паршивости, но хоть цены на все не втридорога. Без карманной охраны и ловит как единственного провайдера|да, я то как раз прекрасно это понимаю. Это бы понимание тем, кто подписывает бумаги не глядя|0|orange_sosedi
6140|Да, да) тоже думаю до мес 3 макс , а потом опасно 😊|У нас с местом беда была. Поэтому мы пользовались пеленальной доской. Но это все равно удобнее в разы, чем на кровати переодевать ребёнка. И не до 3 мес точно)|0|sling38
6141|Доброе утро! Мамы посоветуйте варежки зимние на ребёнка 1,3-1,6г. Какие то конкретные,которые вы носили,удобные,хорошие,в которых ручки тёплые. Я не могу выбрать,то узкие пишут,то холодные,то ещё что...|Варежки, как и обувь, лучше мерить на реальную ручку, причем с той верхней одеждой, с которой собираетесь носить. Купила в СП младшему краги Крокид 2 года назад, размер 0-1, а они ему узкие, зато старший их до сих пор таскает, хотя ему 8 лет🤷‍♀|0|sling38
6142|Ага. Вроде как с внутренним убранством кабины поздоровался.|"Если не ответили, то можно громче повторить ""привет, п#дарас"", думаю знакомство состоится😄"|0|orange_sosedi
6143|И что, наше живое знакомство начнётся с файтинга?😂😂|У нас будет пепел по всюду, будет гореть все, даже Гудер|0|cotedazurchat
6144|Да они стоят то недорого) У нас были НУК с длинной ручкой|Ясно, закажем тогда)))) а то купили цветоменяющие, не рассмотрели и оказалось пластиковые купили.|0|sling38
6145|А те кто не живёт в ОП ? 5 4 корпуса|Ждем ремонта молча, видимо|0|orange_sosedi
6146|Меня каждый 30 минут, переворачивали с бока на бок, чтобы одна сторона не немела|Меня тоже крутили всяко. Так попали видимо|0|sling38
6147|И слинг Освойте если ещё не удалось😊|Плюсую)|0|sling38
6148|Всем привет! Кто-нибудь отправлял сыр в посылкой в РФ?|Берите самый свежий - с почтой России дойдёт самый дорогой, с плесенью)|0|cotedazurchat
6149|на данный момент вход в чат приостановлен|Надо ввести фильтр. Подтвердил-остался, не подтвердил-до свидания|0|orange_sosedi
6150|Куда прописываете?|Муниципальная Квартира, по прописке мужа|0|sling38
6151|"Поэтому держите под рукой капотен+арифон, при повышении пейте. Но у врача потом узнать, на погоду или стресс, главное, чтобы не гипертония. Сразу успеть выпить обезбаливающее иначе потом жутко болеть будет.
Я пью капотен или парацетамол 2×500мг не помогает за 1.5 часа или сразу болит сильно, то сразу анальгин"|Парацетамол тоже снижает? Просто нам капотен вообще не помогает|0|sling38
6152|У нас значит однократно😜|Да)) нам тоже не долго ждать|1|sling38
6153|Больше вариантов нельзя было, крайние значения можно указывать в первый или последний вариант. Как думаете, получится ли большинство по проекту?|То есть, получается ли у большинства - 0 ?|1|orange_sosedi
6154|печатай на оранжевой бумаге😂😂😂😂|Ну есть же законы восприятия, понятия контрастности и тд. Давайте еще оранжевым на оранжевом печатать, чтобы в глаза не бросалось, и все равно, что должно в глаза должно бросаться! )))|0|orange_sosedi
6155|У тебя есть парень?😁|Конечно , Корвалол зря ее фоткал что ли ?)|1|cotedazurchat
6156|Здравствуйте. Кто подскажет где можно купить небольшие отрезы хлопок трикотаж? Может магазины знаете где остатки продают? До 50 см куски|В оранже в цоколе в одном из швейных стояла коробочка с обрезками, но было написано что платные|0|sling38
6157|А можете тарифы озвучить|"Инновационная система ""гибкий тариф"" с регулярными доначислениями и перерасчетами от 1000 рублей в месяц."|0|orange_sosedi
6158|Платонически-виртуально))|Сквиртуально|0|cotedazurchat
6159|Я читала Петрановскую, Никитиных, Гиппенрейтер, Эду ле Шан, Чуковского от 2 до 5. Все книги понравились. На очереди Гонсалес, Гончарова|Я Гиппенрейтер и Петрановскуб, Амоношвилли, Сирсы какими-то слишком очевидными показались , не смогла их читать|0|sling38
6160|А в опц есть, не в курсе?)|Нет там такого, я в сентябре 2017 рожала. Жаль конечно, удобно очень!|0|sling38
6161|Я с ручной кладью летел и банки отобрали бы на контроле безопасности 😭|😁по 100мл фасовать огурцы надо было|0|orange_sosedi
6162|Это уяснил. Хочется узнать именно с точки зрения владельца квартиры (чем жизь человека не подписавшего договор отличается от таковой у подписавшего)😄|Ничем|0|orange_sosedi
6163|Посмотри. Тнт долго не думали, назвали передачу - Игра)|Есть старый фильм с Майклом Дугласом с таким названием , мне понравился тогда. Спасибо, гляну что за Игра|0|cotedazurchat
6164|Можете по фразе Дневной сон через поиск почитать|Рядом с политехом или в центре ( вторичка) на днях показывали, где самые дорогие квартиры .. в центре многие компании снимают для своих сотрудников .|1|sling38
6165|У нас так же было😉|Классная вещь. Ни разу не пожалела, что купили его.|1|sling38
6166|А мясо как готовите? Или из банки? И овощи? Какие и как готовите? А то мы на кашах в коробке разорились😭|Каши едим взрослые уже. Был небольшой период, ел только банки. Месяцев в 9. А так, мороженые овощи вместе с мясом в пароварке, 15 минут, мну вилкой, иногда пюре делаю.|0|sling38
6167|Спасибо 💐|Пожалуйста)|0|sling38
6168|Можно на ты. Я живу в новоленино, но рожать хочу в гпц. Второй душа никак не принимает, хотя сама там родилась.|Из за отзывов или просто не охота??|0|sling38
6169|Нина,а вы где рожали?? Странно так, неужели все запретить есть и уйти нормально..типа как хочешь..|Ну не во все дни ничего нельзя было... Но хоть что-то нельзя обязательно.|0|sling38
6170|Чат в анабиозе|Лера добралась до Ниццы и чат умер|0|cotedazurchat
6171|Я всегда думал, что воспитанные люди здороваются с соседями, даже если они с ними не знакомы.|Именно так и не только с соседями|0|orange_sosedi
6172|"Спасибо. 🙏
Мужу написала, что мне нужна его помощь. Может что то придумает 🙏 
Как же хочется спать 😔 и голова болит."|Если Вы грудь перестанете давать, а выпаивать не получается, что Вы будете делать тогда...|0|sling38
6173|У себя пусть делают что хотят, если не имеют привычки кидаться результатами процесса в мою сторону. А с курением это так и работает.|«Результаты процесса» наталкивает на домыслы о каких именно результах какого процесса речь?)|0|orange_sosedi
6174|Аня, привет 👋,  спасибо 😘|Приветик!  👋Пожалуйста. 😄Вы гуляете?  Как у вас дела?|0|sling38
6175|Здоровья малышке, сил Вам❤️|Спасибо|0|sling38
6176|"Такое, наверное, лучше в личку писать, а не в группу
Инна же здесь не постоянно"|Хорошо, спасибо|0|sling38
6177|"Зато кого-то то там выдали кто был с тихоновской, женщину с короткой стрижкой и ее мужа.
Так кто был Сноуден а кто они)"|Ее твои коллеги хотели выпихнуть из страна, а она порвала свой паспорт. Поэтому посадили.|0|cotedazurchat
6178|Мы перешли к нему недавно. Я так желею. Были на 4 участке. Я бы с удовольствием вернулась. Интересно можно написать заявление и выбрать другого педиатра???|Не чаще раза в год|0|sling38
6179|День отстой!|Будет день и будет пища😁|1|cotedazurchat
6180|Конечно, ты никогда их не видел|Видел|0|cotedazurchat
6181|Соседи из 1 к, где можно работающие ключи от 1 подъезда заказать? У меня то ли размагнитились, то ли ещё что с ними...|В УК|0|orange_sosedi
6182|"Спасибо! ☺️ Дверь разумеется поменяю и ещё стены перекрашу.
При первом этапе ремонта выбрал цвет под коридор, чтобы в едином стиле было, но он очень темный. Перекрашу стены и потолок в простой белый цвет.
Как закончу, выложу здесь фото и видео."|Судя по вашему евроремонту в кладовке для хранения такого количество личных и дорогих вещей, входную дверь покупайте круче, чем для квартиры. Ибо кладовки уже взламывают и обворовывают... желаю вам успехов в окончании вашего ремонта!;)|0|orange_sosedi
6183|"У меня подружка в кафе с парнем сходила, сама за своё и его кофе заплатила, а он потом ещё и секса хотел получить😂
Это не вы Михаил были?😄"|Так вечером стулья, утром деньги! 😂|0|orange_sosedi
6184|Но читать противно колкие сообщения)|"На самом деле разные люди. Вон Маркова многие почему то не любит, он троллит и подкалывает, но при этом и по существу вещает.
Просто через призму цинизма воспринимай слова других пользователей."|0|orange_sosedi
6185|Просто такааааая разница, это проще с собой кресло таскать😂|А если двое-трое детей?))))|0|orange_sosedi
6186|Зачем тратать деньги на фарс выборов если всем понятно что это цирк!? лучше б десять жизжней деней спасли.|Оо ты по пн пьешь?)|1|cotedazurchat
6187|"Таки можно! И нужно))
Но вы ж в разных корпусах 🤭"|Упс...не заметил|0|orange_sosedi
6188|с этого места по подробнее пожалуйста(а то мне нравятся дома с облицовкой из кирпича)|нормативы службы утеплителя из пенополистиролбетона 25-30 лет, дальше в идеале на Западе с дома снимают фасад (кирпичный или как у нас из плит) и кладут все по новой.|0|orange_sosedi
6189|Девушки, у меня вопрос кто оформлял путинские и/или губернаторские выплаты при рождении ребенка. Как учитывается доход семьи, если брак неофициальный? Может знает кто-нибудь...|Добрый вечер. Нужна справка о составе семьи (вместе прописаны должны быть в одном месте), его и ваша справки о доходах.|0|sling38
6190|Вообще страшное дело все эти боты, мы ведь скоро как китайцы будем с личным рейтингом ходить...|Теперь ваш рейтинг позволяет обсудит ласты в лифту!|1|cotedazurchat
6191|У меня с первым ребенком от недосыпа случались странные ситуации, то вырублюсь с ней на руках, потом проснусь тут же и думаю почему я ее держу. Или наоборот уже положу в кроватку, а потом проснусь и в панике начинаю искать дочь. Поэтому со вторым ребенком я решила до такого себя не доводить.|И как поступали?|0|sling38
6192|Доброе утро))) девочки подскажите, малыш стал меньше кушать, может это быть из-за зубов? Ребенку шестой месяц. Стал грызть игрушки намного интенсивнее и десна припухла снизу😬|Доброе) да, может меньше кушать) дочке 1,1) уже знаю, если от еды отказывается, значит где то зуб просится наружу)|0|sling38
6193|Благоустройство?!   :)  бомжам ночующим в первом корпусе и циганам в лесу расскажите про благоустройство и зависимость их наличия от оного.|Вы живёте не на Кутузовском проспекте, да и там их хватает, везде хорошо, благо хоть баранов перестали резать во дворе|0|orange_sosedi
6194|Сделайте  узи у Субботина или Фукса, там же есть детскийкардиохирург|А они где принимают?|0|sling38
6195|Девушки, подскажите, пожалуйста, как баночное питание в самолёте перевозите? Упаковывать в чемоданы или в ручную кладь?|Если планируете кормить ребенка в самолете, разрешается для детей взять в ручную кладь еду и напитки.    Остальное в багаж, получше упаковывать, а то в багажке чемоданы швыряют мама-дорогая 🙈|0|sling38
6196|Какие мы все были продвинутые в восьмидесятых-девяностых!|🤣🤣🤣👍|0|sling38
6197|Тебя|Ох дааа... я так сейчас наелась нанлчь🥺🥺🥺🥺 это ты виноват!!|1|cotedazurchat
6198|А что с домами, которые не «пик», один дом, около леса, совсем пустой, нигде не горит свет ))|Да хренова все там, недострой. 2 корпуса не сданы, уже 3 года от даты,указанной в дду😱|0|orange_sosedi
6199|Давайте: выходите , разносите, гуляйте .давайте ещё год сидеть и не выходить дальше 100 метров, вашими усилиями ...|"Вы исходите из ложной предпосылки что ""не выходить"" что то изменит"|0|orange_sosedi
6200|В координатах квартир часто встречается Секция. А что это такое? У меня корпус 3. Как понять какая у меня секция?|1 секция это 30этажная часть дома, которая ближе к меге. В ней физически 2 подъезда (но считается, что это один ПЕРВЫЙ подъезд). 5 секция - это вторая 30этажная часть дома, которая ближе к метро(=5 подъезд). А между ними еще 3 17этажных секции и, соответственно, 3 подъезда.|0|orange_sosedi
6201|«Не верете», понятно, почему по русскому - 2)|))))|0|orange_sosedi
6202|Доброе)))|Замужем?|1|cotedazurchat
6203|А как доказывать моральные страдания?|Достаточно будет вашу аваторку показать 😃|0|orange_sosedi
6204|Думаете? Он дергался и орал жестко. Втроем держали.|Думаю синяк. В этот раз младший не дёргался, зато старший😱 большой синяк был...|0|sling38
6205|"Всем здравствуйте! Девушки, кто недавно подавал документы на путинские и другие пособия, подскажите, где брать справку о доходе? Сейчас получаю пособие по уходу за ребёнком, но его начисляет не работодатель, а фсс. Куда обращаться? 
В мфц не прдаказали🤷‍♀️"|"Я звонила в соц защиту. Там сказали, что можно в фсс запросить. Лично или через личный кабинет (в него через госуслуги зайти можно). Второй вариант придти в соцзащиту, они сделают запрос в фсс, а как придёт ответ, так подать на пособие. И третий вариант. Взять выписку из банка по карте, куда пособия приходят, и оттуда переписать. Соцзащиту всё равно запрос будет делать и проверит, всё ли правильно написали.
Это мне в Шелеховском районе сказали, может в Иркутске по-другому"|0|sling38
6206|"1,3. Не умеет ещё.
 Хотя может и попробовать есть смысл.
И кажется мне, что ларинготраехит поставили по охрипшему голосу, когда закатился в плаче.. Мне уже если честно никому не верится.."|Сейчас темпа есть?|0|sling38
6207|У нас по моему ограничения +16|Ты к чему? Насе 20,5 лет)|0|cotedazurchat
6208|И вообще, многие против свечей виферон, чем лечите в этом случае ?|Я лечу только симптомы. Кашель насморк и т д. Иммуномодуляторы не покупаю|0|sling38
6209|Пришла врач и сказала, что вирусное, сколько видела детей, все без симптомов говорит, а сами переболели. В садиковской тоже писали, что родители пластом,  даже бабушек, дедушек похоронили😭 а дети вообще без единого признака 🤷‍♀️|А я обзвонила тех, кто по данным горячей линии делает тесты на вирус в Иркутске за деньги. Везде отказали с признаками орви брать анализ. Так что моя кубышка на случай болезни, которую я сделала если откажут бесплатно тестировать, бесполезна|0|sling38
6210|Дают скидку от 2х квартир. Планирую на пятницу себе. Кто со мной|Сколько получается включая доставку и подъем?|0|orange_sosedi
6211|Ой раздули так раздули|Эта девочка итальянка она там живет|1|cotedazurchat
6212|Это кто такой?))|Скоро сами увидите в ветке про сроки сдачи|0|orange_sosedi
6213|Это что? где когда?|В это воскресенье игра была|0|cotedazurchat
6214|сера наверное🤔|Запишу к лору, а то страшно что то. Отит уже в 3 месяца был😔 малышам же нельзя чистить ушки?|0|sling38
6215|Девочки, подскажите! !!!!! Кто-нибудь бывал в Индии? Мой муж отправляется туда в командировку. Думаем, каким образом мы будем общаться. У местных наших операторов запредельные цены, например, Мтс предлагает Забугорище, 250 руб в сутки и при этом ещё минута дороже 100 руб. Как вообще делают? Их индийскую сим карту покупать?|По вайберу созваниваться наверное можно|0|sling38
6216|В 1к все грузо-пассажирские по характеристикам, так же, как и в 5 подъезде 2к|Все правильно, но 2к только начали ремонтировать Квартиры, а 1к процентов 40 заселились уже))|0|orange_sosedi
6217|Вас поставили? А то везде жалобы слышу, что только по прописке|Мы вообще не в Иркутске прописаны, но и на фактическое место жительства никто внимания не обращал, просто сказали выбрать один садик, а в заявлении я несколько предпочтительных указала|0|sling38
6218|Доброе утро!  Как детская поликлиника на южной,  там действительно все плохо,  как в отзывах на 2гис?  Или просто не хуже,  чем везде? Мы просто переехали,  стоит вопрос о переводе ребенка в другую поликлинику.  Думаю остаться там где есть или перевести на южную)|При переезде и смене участка, нужно учитывать факт вызова врача, если он Вам не нужен, то оставаться где доверяете доктору|0|sling38
6219|Я уж седня искал блогеров. 100 евро фотка в ламбе)|Ха ха 🙂|0|cotedazurchat
6220|Иди уже, поэму начинай писать обо мне, как ты меня чуть чуть не увидела.|Что за интрига?|1|cotedazurchat
6221|Кофе же не такое дорогое сейчас)|Согласен..... Но как такая девушка если это вы на фото, нету с кем выйти на кофе?|0|cotedazurchat
6222|Мы тоже фанерный смотрим, меня интересует розетка, потому как он постоянно снимает телефон с зарядки и пытается вставить обратно и крючки с замками, мы все такое ковыряем, дверцы, хочу чтоб было можно это делать с бизибордом а не реальными вещами, не знаю на сколько правильно)|Крючки и замки на мой взгляд лучше, если они что-то открывают или закрывают, а то бывает замочек открыл и ничего, конечно пойдёт реальный открывать, который откроет дверь за которым посуда, подъезд и куча всего интересного)) с розеткой конечно.. если горит или тухнет при втыкании, то интересно было дочке (с гирляндой от ёлки заметили, показали кнопку на ней, чтоб в розетку не лезла), зарядка от телефона без подсветки была и потому интерес пропал, сейчас с подсветкой и это проблема (хоть и три с лишнем ей), поставишь телефон заряжать и вот он не заряжается!|0|sling38
6223|Я когда присоединилась к чату сначала очень обрадовалась, что смогу узнать нужную информацию. Потом, через какое то время, решила выяснить очень интересующий меня вопрос.... И как оказалось он был очень наболевшим и накипевшим(((. Участники разделились на два лагеря и ругались двое суток!  Сначала мне было смешно, потом грустно, а потом голова разболелась. Что либо спрашивать у меня все желание отбили. И вот уже прошло две недели как я здесь и смотрю все идет по кругу. За исключением подключения к новому провайдеру. Беседу ведут все одни и те же. Я считаю это очень отпугивает новичков(((.|Ну вот агрессии меньше не помешало бы, конструктива мало|0|orange_sosedi
6224|банку всегда выгоднее не вставлять мне палки в колеса, а просто заставить выплатить ипотеку|Вы так пишите, как будто Вам лично плевать, есть у Вас квартира или нет. Для большинства остальных риск даже в 1% остаться без квартиры заставит крепко задуматься|0|orange_sosedi
